AT,V,AP,RH
16.34,41.16,1006.36,75.52
14.05,40.35,1011.52,66.21
32.0,71.85,1008.44,53.59
11.8,43.99,1020.86,98.44
24.27,60.37,1005.13,77.16
27.71,70.32,1008.63,64.05
7.47,40.64,1020.47,94.8
29.0,69.13,1001.22,52.96
10.01,41.17,1018.78,86.84
12.06,48.04,1010.01,100.13
8.83,41.26,1023.04,86.08
15.59,52.75,1024.3,59.93
14.04,40.83,1008.98,82.04
21.83,63.07,1011.57,87.02
10.07,34.69,1028.09,70.52
19.37,63.09,1018.79,81.52
13.99,45.0,1023.83,77.92
16.38,55.5,1019.8,82.44
28.69,67.25,1017.71,44.6
28.6,71.22,1003.15,58.33
33.43,69.88,1006.86,44.84
24.94,62.96,1019.76,58.44
13.7,34.03,1018.82,69.07
23.39,74.22,1009.83,86.05
25.27,63.91,1009.82,75.48
29.44,64.33,1011.4,61.78
14.2,42.86,1029.3725,69.59
19.92,48.98,1014.32,64.99
27.24,68.08,1013.23,51.96
9.47,40.81,1026.44,91.87
26.78,66.54,1010.14,49.01
26.5,66.75,1018.48,61.62
23.09,60.95,1015.02,68.78
16.18,44.9,1021.3,74.46
20.86,57.32,1010.24,76.64
16.84,45.01,1016.14,75.74
18.28,60.1,1009.72,85.79
21.75,50.12,1009.36,94.41
11.64,41.44,1016.4,73.18
14.96,41.76,1024.07,73.17
12.24,41.62,1013.38,90.26
10.16,41.79,1021.35,52.4
21.08,46.93,1014.49,63.33
15.33,43.13,1015.41,53.17
8.73,36.18,1013.66,77.74
18.33,44.34,1019.55,51.69
18.1,48.06,1015.47,82.47
13.44,42.34,1018.0,96.65
10.32,39.28,1016.56,94.13
21.96,59.8,1016.72,72.6
22.89,74.78,1009.79,81.57
31.01,67.83,1007.95,43.57
8.89,41.54,1019.27,82.87
17.36,43.96,1013.02,79.59
14.54,41.17,1015.15,67.78
20.06,52.84,1004.21,82.12
19.05,62.96,1020.48,83.04
11.21,39.85,1013.01,75.55
19.76,51.19,1008.38,92.56
25.25,58.46,1015.54,70.76
10.99,44.63,1020.67,90.09
18.36,56.65,1020.29,82.0
17.83,44.92,1025.04,70.58
31.08,59.57,1010.76,60.49
14.33,38.73,1003.52,85.92
20.76,44.58,1017.09,57.47
14.55,41.7,1018.58,80.8
29.82,69.75,1010.09,65.02
14.47,48.79,1017.05,69.87
10.24,41.17,1019.73,82.04
26.62,70.36,1005.15,84.99
16.44,44.0,1024.48,76.51
25.69,57.32,1012.34,44.18
10.25,41.46,1018.67,84.41
15.92,40.56,1020.79,53.52
16.14,54.3,1017.93,65.68
10.31,45.01,1018.42,93.67
3.68,39.64,1011.31,84.05
12.25,44.85,1014.13,85.25
15.9,41.35,1006.28,78.2
24.01,50.16,1004.22,75.32
34.33,74.34,1001.74,42.75
14.47,42.86,1029.3725,66.73
29.82,43.21,1011.52,63.54
31.71,73.5,1010.63,40.17
14.0,43.34,1016.37,85.51
17.13,43.79,1016.09,58.94
19.36,39.54,1008.97,58.92
9.45,39.04,1023.08,75.81
13.32,41.7,1020.22,88.3
29.29,70.36,1006.64,60.82
22.21,45.01,1012.22,54.84
8.97,39.66,1021.63,78.94
25.14,69.13,1011.15,85.67
27.86,61.5,1009.23,46.19
14.79,38.73,999.83,86.45
27.23,71.77,1006.59,77.94
13.44,37.85,1009.78,99.13
14.7,44.9,1021.87,83.9
6.25,39.64,1010.98,83.45
24.3,69.23,1013.17,59.91
23.02,59.21,1011.74,83.18
14.31,42.86,1029.3725,69.6
21.37,57.76,1018.8,70.12
9.91,39.64,1010.57,75.82
17.1,49.69,1005.53,81.82
9.31,41.39,1018.3,93.68
24.01,60.84,1018.83,63.82
30.53,65.18,1012.69,41.85
33.01,69.88,1006.71,53.25
11.22,41.66,1008.96,72.38
27.06,61.41,1011.99,45.23
32.35,77.95,1014.76,60.88
24.2,59.43,1009.69,62.3
9.37,44.77,1020.61,87.31
14.34,42.86,1029.3725,66.81
23.7,66.56,1002.07,85.19
24.66,63.73,1011.4,74.52
29.72,74.78,1009.32,55.25
21.27,57.5,1014.53,80.76
13.55,40.1,1015.7,86.68
28.93,74.78,1009.48,56.4
22.68,58.82,1010.11,82.8
11.48,37.5,1014.38,69.75
10.94,39.04,1021.81,86.02
20.08,54.42,1011.79,89.35
13.53,38.73,1004.86,85.38
27.16,59.87,1011.78,58.84
14.24,44.84,1023.6,94.06
16.7,40.56,1019.04,50.9
11.16,40.96,1023.49,83.7
12.41,39.28,1017.08,87.02
14.73,39.52,1017.01,74.21
13.84,41.26,1020.92,74.74
9.32,36.3,1027.67,73.25
18.86,50.78,1008.46,91.67
11.6,40.27,1008.55,72.12
14.39,43.56,1012.97,59.17
11.37,41.5,1013.57,88.82
31.68,70.79,1004.05,54.5
9.64,40.56,1022.51,78.62
10.45,39.69,1003.92,89.45
21.35,59.04,1012.28,95.71
27.2,59.74,1011.99,56.74
12.93,38.73,1006.41,89.24
28.94,68.67,1005.39,75.24
25.34,65.61,1014.61,57.51
12.19,41.06,1021.35,74.98
19.6,59.21,1017.65,86.29
32.13,69.98,1013.3,55.85
26.38,70.47,1007.36,76.91
30.99,69.82,1009.41,50.84
26.23,59.87,1012.93,66.62
29.55,72.29,1007.94,84.45
19.45,58.95,1017.79,93.46
13.78,40.1,1014.49,81.86
23.05,48.98,1015.64,49.33
10.71,39.61,1018.72,73.66
21.87,74.87,1009.28,85.4
30.35,77.17,1009.55,63.62
14.64,42.77,1017.59,79.6
24.04,60.77,1017.62,75.23
22.74,58.41,1013.92,84.03
10.57,41.55,1003.62,67.89
26.02,63.07,1010.94,53.96
25.58,47.01,1014.5,63.53
20.54,68.12,1012.23,81.06
9.44,44.03,1009.59,86.27
24.1,71.29,1007.96,67.56
26.49,59.44,1012.09,57.84
13.45,45.87,1008.73,87.06
21.13,51.43,1007.43,88.72
29.48,59.27,1010.99,51.23
14.87,54.3,1017.17,71.57
15.77,41.79,1007.96,80.69
14.79,46.48,1007.46,92.4
17.07,44.9,1020.74,70.18
11.8,41.54,1020.0,65.85
16.72,53.82,1015.46,66.9
19.6,60.95,1015.4,84.26
10.09,41.01,1019.89,96.55
28.77,75.23,1010.01,59.0
10.16,40.8,1028.13,86.39
11.91,41.49,1019.69,96.39
30.6,72.29,1010.54,41.52
25.01,66.56,1004.55,82.46
6.71,40.96,1022.71,91.89
22.35,63.47,1013.21,82.52
20.25,58.33,1013.25,68.92
30.01,73.18,1012.23,60.9
29.6,71.58,1010.34,52.56
13.52,41.48,1014.46,67.12
17.99,50.59,1015.9,77.28
14.24,45.01,1013.54,88.68
21.26,51.43,1009.96,80.66
8.77,42.49,1010.7,86.78
14.87,41.23,997.39,82.06
13.42,42.86,1013.88,85.13
13.86,40.66,1017.15,83.82
19.65,57.85,1011.73,93.89
21.07,67.07,1004.64,86.16
28.33,68.27,1008.09,50.37
10.27,52.75,1026.19,76.78
21.41,50.32,1008.61,84.47
34.14,74.34,1000.19,43.56
20.55,68.63,1012.5,67.07
20.63,43.77,1010.71,62.34
10.24,41.58,1021.17,94.34
13.69,43.22,1009.94,74.64
25.56,74.99,1005.41,85.75
28.25,71.77,1006.36,67.03
33.3,68.14,1003.02,53.43
21.74,70.32,1011.88,85.95
18.38,62.1,1020.12,77.27
19.15,56.53,1019.95,84.1
12.11,41.17,1019.46,62.59
27.01,52.3,1007.78,60.38
8.64,41.66,1014.14,80.44
32.67,67.83,1007.81,42.16
24.81,59.87,1018.56,61.18
30.85,67.45,1014.53,32.99
31.11,75.33,1002.32,64.25
30.2,70.02,1009.85,63.39
13.35,40.27,1005.83,49.75
13.11,41.58,1020.43,74.32
17.48,52.9,1020.03,76.47
10.35,39.82,1013.33,94.78
4.08,35.19,1018.87,97.07
14.04,39.64,1011.09,87.22
8.8,41.26,1008.08,96.52
9.52,39.61,1021.18,73.78
25.48,58.95,1017.02,51.16
6.44,39.33,1011.8,93.5
27.97,69.48,1010.4,57.24
29.19,65.71,1013.85,50.5
9.13,39.16,1014.14,86.17
21.43,63.47,1011.95,94.47
22.77,59.92,1009.67,94.09
32.78,71.22,1005.12,48.77
22.1,65.94,1009.79,67.57
27.02,71.77,1006.38,72.1
9.53,38.38,1020.49,80.08
14.63,40.0,1018.03,63.4
24.6,49.3,1003.72,72.26
23.66,62.08,1022.42,64.13
29.6,67.79,1010.37,51.05
6.57,43.65,1018.24,74.47
23.72,70.47,1010.65,75.39
15.39,42.28,1007.35,81.35
10.66,41.93,1016.12,94.16
10.31,37.5,1008.55,99.31
20.35,67.71,1005.85,63.97
20.32,44.6,1015.16,36.35
23.39,68.51,1013.09,78.6
20.25,63.91,1009.27,97.97
30.97,67.9,1005.98,55.6
23.2,48.41,1008.64,80.92
29.06,64.96,1000.88,62.07
25.67,58.59,1013.0,62.34
24.43,60.07,1015.59,59.99
31.07,73.5,1010.58,43.66
29.9,64.79,1016.9,48.24
29.14,67.45,1015.51,46.47
13.48,41.92,1029.3725,65.96
28.66,77.95,1009.56,69.07
27.75,69.89,1015.41,73.01
9.06,41.92,1029.3725,90.88
11.87,36.43,1023.42,79.5
12.41,37.92,1008.09,65.23
27.18,79.05,1008.99,94.32
20.5,51.19,1009.0,91.79
20.38,66.54,1013.95,77.8
16.98,44.85,1015.48,51.77
21.4,44.57,1005.7,73.09
30.86,70.32,1011.88,62.68
23.62,61.87,1010.07,48.77
9.84,40.72,1022.21,77.79
20.03,60.77,1017.23,87.82
31.37,76.86,997.34,62.94
12.1,41.58,1014.41,90.22
15.14,37.85,1010.33,84.3
18.37,44.89,1010.61,86.74
9.82,39.96,1024.72,97.69
26.47,69.51,1009.51,65.02
21.58,63.87,1015.27,63.15
27.76,72.58,1009.04,84.96
23.66,61.86,1013.33,83.09
25.04,65.48,1017.66,57.08
28.79,70.79,1003.83,65.9
21.84,59.07,1008.84,96.5
14.91,43.34,1015.15,81.56
8.79,40.67,1019.5,66.3
21.22,43.43,1010.96,61.07
17.46,62.1,1019.96,83.99
28.09,65.27,1013.27,51.96
25.23,60.84,1017.79,56.42
15.72,43.02,1011.98,45.74
23.81,66.51,1016.96,70.16
17.98,53.29,1018.29,83.46
3.73,39.42,1024.4,82.42
25.12,66.56,1009.22,65.62
6.14,38.5,1012.4,75.35
27.55,64.96,999.73,57.34
7.29,41.04,1024.06,89.19
23.24,45.01,1012.21,45.23
17.08,58.86,1016.04,87.46
30.13,71.98,1004.95,63.62
6.01,35.79,1011.26,90.72
30.71,71.85,1008.07,72.05
14.49,44.84,1024.09,86.55
13.32,44.2,1020.02,78.78
27.62,68.27,1008.04,63.04
30.18,65.74,1012.63,47.74
8.76,41.82,1029.3725,76.5
8.26,40.96,1025.23,89.22
24.67,49.5,1013.62,59.42
26.93,56.9,1006.25,77.79
20.34,46.63,1013.16,79.08
25.65,69.45,1013.95,50.42
13.74,34.03,1018.69,67.34
24.27,63.9,1013.5,61.09
9.68,39.96,1026.09,99.28
18.41,44.89,1009.75,77.24
10.35,37.14,1013.37,69.26
15.79,49.15,1020.62,76.22
7.41,39.16,1015.23,90.66
11.59,40.05,1014.96,86.22
28.88,54.89,1007.16,46.6
11.43,41.16,1022.81,92.04
18.0,53.16,1013.02,82.47
24.93,73.5,1011.28,83.09
26.09,60.29,1017.72,50.83
18.23,58.96,1015.55,69.61
32.87,70.8,1009.54,59.85
23.68,51.3,1011.86,71.24
22.39,58.18,1008.52,87.48
31.87,68.67,1005.64,48.85
23.77,51.43,1006.67,84.09
20.18,43.56,1013.14,39.16
22.89,80.25,1006.38,80.25
23.75,67.9,1006.25,70.17
5.7,40.62,1016.07,84.94
27.88,70.79,1005.06,72.5
15.11,45.01,1017.01,84.39
13.7,43.22,1012.01,71.57
35.2,73.56,1006.56,45.72
23.47,69.71,1009.66,88.83
27.11,69.59,1008.56,79.2
29.03,67.79,1010.86,54.03
11.83,44.21,1019.37,85.31
29.82,66.51,1010.98,43.57
25.9,59.54,1007.3,78.38
24.88,73.17,1012.26,84.96
29.29,71.14,1011.49,49.97
21.48,61.27,1019.29,61.43
23.07,57.5,1015.7,75.47
10.02,52.75,1021.93,73.68
13.44,39.64,1013.23,73.43
24.49,60.27,1018.96,72.62
25.16,77.3,1000.73,86.4
13.72,49.83,1006.88,89.49
11.28,40.55,1006.23,97.78
13.85,45.08,1024.86,83.85
14.78,42.86,1015.32,84.75
17.03,47.83,1004.94,79.68
17.34,46.48,1007.18,83.15
27.74,70.32,1009.58,50.29
10.58,39.61,1020.39,71.69
17.85,48.14,1017.16,86.68
7.33,41.16,1023.17,92.43
24.14,60.07,1016.56,58.08
18.01,54.9,1017.04,77.82
9.39,39.66,1019.22,75.33
13.21,45.87,1008.58,85.66
9.55,41.44,1015.07,85.94
25.87,47.01,1014.67,61.87
19.86,59.14,1016.12,69.32
28.61,68.12,1012.23,46.45
15.52,58.59,1014.12,91.22
16.06,47.45,1009.97,88.09
22.18,62.39,1007.84,85.74
25.14,49.02,1007.56,79.02
28.61,52.84,1006.0,45.73
10.88,44.63,1020.52,86.81
9.68,40.22,1007.6,89.97
30.39,70.98,1007.55,72.76
18.48,46.48,1007.53,82.57
23.83,58.79,1009.77,78.13
28.41,61.47,1008.94,56.56
12.48,39.85,1012.93,60.23
22.63,58.49,1010.94,72.7
11.76,41.58,1020.91,88.35
27.23,49.16,1004.03,40.8
15.87,39.31,1009.95,66.78
29.63,69.71,1009.04,67.26
17.84,52.08,1006.65,100.09
18.28,44.2,1018.83,52.88
30.31,77.24,1008.02,67.84
12.3,40.69,1015.74,82.58
26.96,69.45,1013.89,51.47
29.22,73.18,1012.22,64.91
13.48,39.85,1012.71,58.91
32.55,70.94,1006.75,43.15
14.96,39.31,1010.52,71.28
14.3,41.93,1020.6,65.38
29.17,72.99,1006.86,64.92
28.82,64.79,1016.74,56.34
21.31,49.39,1020.18,71.35
8.14,39.96,1023.41,88.86
22.62,51.3,1012.36,81.02
28.55,65.27,1013.34,48.95
26.52,73.21,1002.3,95.38
12.19,44.63,1018.96,80.91
16.61,45.87,1009.34,97.93
11.26,39.35,1015.47,99.28
17.18,46.0,1002.74,100.1
21.82,63.9,1014.48,92.53
27.53,70.32,1007.75,49.31
15.21,52.75,1024.32,61.11
23.19,49.82,1014.59,70.52
21.79,58.2,1017.21,66.74
30.96,69.82,1009.6,51.55
12.8,44.34,1016.52,86.73
18.93,67.71,1005.04,82.4
12.76,41.48,1014.06,70.34
32.81,75.08,1005.09,42.0
32.41,67.83,1008.54,55.96
23.34,45.61,1012.73,74.09
8.4,38.5,1013.67,69.13
27.36,63.31,1013.7,51.58
9.57,39.82,1013.12,89.15
29.36,68.94,1007.5,79.91
6.79,38.5,1012.61,72.46
13.72,34.03,1018.57,65.95
18.63,50.16,1010.21,97.13
18.5,47.03,1013.97,93.6
26.6,61.02,1010.26,66.16
21.32,45.01,1012.23,59.94
11.1,44.85,1014.27,65.08
27.0,73.17,1009.82,64.43
16.45,63.31,1015.96,83.97
30.97,67.69,1005.61,50.88
9.53,40.23,1017.74,89.05
10.31,44.63,1020.55,88.62
13.7,45.64,1019.18,92.66
31.93,70.4,1005.27,73.71
30.34,75.08,1005.32,52.97
27.75,65.34,1014.8,45.91
8.01,41.66,1014.49,76.72
19.69,56.65,1020.84,72.14
19.34,64.79,1018.03,84.77
6.1,43.65,1018.07,75.85
14.24,39.52,1018.22,77.19
27.57,70.36,1007.18,71.1
32.41,58.9,1003.26,45.33
22.78,71.77,1005.26,89.23
31.93,72.58,1006.9,56.27
11.82,41.26,1020.74,91.14
31.37,74.87,1009.22,56.58
22.35,63.94,1010.32,93.02
22.84,50.05,1005.59,79.49
27.6,69.05,1003.87,42.01
25.31,61.5,1009.31,63.31
27.2,49.16,1005.33,46.73
21.43,63.94,1017.28,57.49
13.84,42.18,1015.74,79.76
22.54,63.91,1012.15,84.91
34.3,74.67,1015.98,31.16250000000001
24.37,73.42,1010.19,76.01
31.01,71.37,1003.4,55.06
13.18,40.73,1017.62,94.4
12.35,40.73,1019.03,95.53
24.58,56.9,1007.08,68.24
22.12,60.77,1018.01,83.87
26.91,71.64,1004.59,83.54
12.57,39.3,1019.57,72.44
31.12,68.94,1006.05,68.46
7.51,41.66,1015.9,78.31
27.36,66.54,1011.31,45.3
8.11,41.92,1029.3725,91.92
11.49,44.2,1018.79,91.14
10.03,43.72,1011.46,96.89
14.22,44.99,1012.0,75.28
21.19,67.71,1006.65,56.28
15.52,42.86,1015.09,83.48
25.11,63.21,1012.21,83.58
11.57,41.38,1021.71,61.49
28.37,63.31,1013.18,49.02
13.93,40.2,1013.41,89.86
12.15,43.71,1025.78,93.69
23.76,58.82,1011.75,77.34
14.73,54.3,1016.75,67.13
27.39,67.07,1006.17,58.2
7.79,41.16,1023.17,97.11
13.01,41.49,1019.82,92.86
27.38,74.16,1010.08,78.61
13.44,40.69,1014.54,77.97
15.86,49.69,1015.59,87.26
20.84,65.06,1016.88,71.93
19.55,56.53,1020.2,78.1
31.62,64.05,1010.94,58.93
11.94,44.2,1017.97,82.93
15.9,39.99,1007.03,78.49
21.19,58.86,1014.19,68.96
29.39,71.14,1010.97,53.88
22.4,58.12,1015.24,78.03
22.43,55.97,1008.97,85.98
20.99,50.78,1008.55,75.14
8.43,40.69,1020.36,87.28
28.37,75.6,1017.48,55.19
5.78,45.87,1012.65,88.8
30.51,60.75,1009.86,51.0
23.69,63.77,1013.39,79.5
12.57,41.66,1009.11,70.74
21.17,52.3,1009.36,81.51
19.72,51.19,1008.51,95.28
20.02,67.32,1012.05,76.34
23.72,58.62,1016.32,71.17
33.37,79.05,1007.19,62.64
30.57,73.03,1013.75,73.68
30.15,67.32,1013.83,32.8
5.95,37.8,1022.03,67.97
24.64,58.49,1011.2,72.67
24.02,70.94,1008.0,79.55
21.48,66.91,1008.58,84.49
32.66,73.68,1014.64,40.88
29.78,70.98,1007.82,77.59
30.96,64.44,1013.63,49.64
14.27,41.48,1014.83,62.7
30.08,68.14,1003.99,77.38
29.18,68.24,1010.04,68.04
24.55,57.5,1015.36,62.45
6.04,41.14,1027.92,87.12
28.32,72.58,1007.77,78.35
24.5,58.66,1011.54,57.92
5.9,45.87,1013.25,87.0
25.71,66.05,1018.58,66.23
13.05,34.03,1018.31,64.99
11.23,43.7,1016.0,91.75
28.73,68.3,1016.53,55.73
14.71,52.72,1024.7,70.29
22.77,70.32,1012.04,82.43
8.68,43.14,1011.94,79.06
31.17,70.98,1007.19,67.34
24.27,61.47,1007.84,80.85
12.54,43.69,1017.26,83.59
23.4,65.06,1014.32,67.38
24.46,61.9,1013.88,87.16
13.97,38.47,1015.15,55.28
21.6,43.43,1010.28,61.87
11.22,40.22,1011.01,81.67
30.02,69.04,1009.68,56.01
20.37,69.48,1011.04,84.31
25.54,70.47,1009.28,73.5
24.74,59.21,1012.18,74.2
15.25,39.58,1012.1,73.05
34.4,77.95,1009.83,57.86
28.24,64.69,1007.35,61.14
23.33,58.95,1017.93,66.37
13.68,41.7,1019.19,84.07
16.41,44.92,1024.27,84.16
8.95,43.13,1017.56,94.85
12.02,43.69,1016.12,74.07
21.47,60.93,1006.46,87.83
11.91,43.22,1008.75,76.57
17.69,46.36,1019.55,86.64
8.21,38.91,1015.82,88.99
7.06,41.38,1021.94,83.55
14.01,45.08,1023.28,82.49
21.09,50.9,1012.42,69.09
23.69,65.59,1010.85,88.92
25.56,69.13,1002.46,68.26
18.6,58.71,1009.8,86.42
10.6,41.17,1018.38,87.92
11.2,41.54,1019.94,67.18
13.77,47.83,1007.41,90.66
30.33,70.32,1007.75,52.49
19.23,45.01,1012.24,72.91
26.34,69.04,1009.44,72.06
26.95,48.41,1008.53,62.94
30.62,64.69,1006.23,52.06
14.51,42.77,1017.47,81.95
17.36,41.23,998.08,63.46
27.88,68.94,1007.68,75.68
23.99,67.69,1007.9,78.57
11.48,41.2,1012.88,90.04
19.09,65.94,1012.53,81.06
10.11,39.35,1015.19,90.74
8.27,39.64,1011.0,84.64
20.86,39.72,1001.73,56.38
16.32,43.14,1014.72,70.43
26.45,71.37,1008.0,77.06
10.37,39.04,1023.95,81.93
10.11,41.62,1017.17,97.82
7.98,39.61,1018.57,77.04
20.16,57.76,1019.34,72.1
13.94,38.47,1015.03,53.9
13.56,40.8,1024.8,63.6
24.33,68.08,1013.02,64.81
23.93,65.59,1011.09,87.26
23.61,59.39,1015.11,78.84
5.01,39.4,1003.69,91.9
16.31,52.75,1024.4,55.69
12.71,43.8,1023.15,71.16
26.76,70.98,1007.64,90.51
14.08,43.41,1015.59,54.15
17.48,44.71,1014.99,36.71
24.95,64.33,1011.34,81.05
23.64,63.31,1014.5,61.83
17.7,43.69,1016.98,61.98
23.17,62.39,1008.04,89.42
23.31,68.63,1014.73,51.57
26.63,43.77,1011.33,49.3
11.83,43.14,1010.06,88.14
28.8,71.58,1010.51,59.87
24.94,63.94,1012.72,73.71
14.33,43.41,1015.43,55.4
30.12,74.16,1013.13,63.56
30.75,73.88,1005.62,57.95
27.58,71.97,1008.51,87.99
26.12,70.47,1009.93,72.13
22.1,65.48,1019.3,66.96
18.77,49.21,1012.2,58.69
25.92,60.95,1014.62,48.46
22.49,58.82,1009.73,85.19
8.97,36.24,1013.21,90.77
7.36,41.01,1025.49,96.48
10.03,42.02,998.6,99.9
20.41,56.03,1019.94,55.85
24.34,66.05,1019.26,74.58
6.16,38.5,1012.83,93.68
18.18,44.63,1020.41,48.64
13.9,39.54,1007.01,81.33
15.92,37.64,1014.93,83.73
26.9,60.93,1007.1,67.32
11.41,41.4,1019.01,78.59
26.48,51.43,1006.76,74.3
32.88,72.29,1008.5,62.74
9.41,39.61,1016.14,78.38
34.76,68.94,1006.75,41.31
28.1,61.02,1011.28,59.05
21.12,47.24,1003.79,70.55
10.26,43.14,1019.68,98.97
24.18,59.92,1009.88,79.54
17.99,43.72,1008.64,75.04
26.85,74.16,1008.66,93.8
27.6,73.42,1011.91,83.66
23.57,70.04,1011.06,82.79
32.95,67.9,1005.88,45.15
8.72,36.25,1029.31,85.73
32.18,65.74,1010.89,46.52
25.96,68.08,1010.86,67.07
22.3,50.78,1008.85,81.27
29.23,66.51,1011.11,53.12
17.88,46.97,1013.73,67.78
11.77,40.92,1021.85,81.55
13.93,44.21,1022.26,82.4
15.6,43.71,1024.88,80.37
26.79,62.44,1011.51,72.46
11.75,35.76,1018.99,57.92
21.11,65.94,1009.83,71.91
30.56,69.04,1009.29,55.73
22.36,64.15,1021.05,68.43
22.84,67.32,1013.77,64.67
25.95,63.47,1011.77,66.22
11.58,40.66,1017.0,97.13
11.41,39.61,1018.69,69.44
28.26,69.23,1013.01,42.1
11.21,40.75,1016.45,86.14
30.36,68.08,1010.76,51.32
27.96,73.42,1011.11,71.93
13.58,49.83,1008.9,86.8
21.96,48.6,1004.87,76.27
32.32,67.9,1006.08,37.93
22.22,59.14,1017.32,83.41
18.6,43.56,1013.9,51.16
21.51,65.48,1017.11,72.99
26.2,60.07,1014.75,59.41
8.41,40.67,1019.97,69.2
20.97,47.43,1007.64,71.18
9.66,41.82,1029.3725,73.19
19.69,56.65,1020.77,62.83
25.8,65.38,1009.3,52.28
6.94,38.91,1018.94,90.64
9.78,52.75,1022.97,78.31
9.33,39.96,1024.55,98.58
25.2,57.5,1015.19,59.62
29.62,71.8,1011.05,63.13
15.29,44.88,1018.85,73.67
28.28,61.47,1009.44,60.89
11.49,35.76,1019.08,60.04
20.3,59.8,1015.24,78.75
13.89,35.71,1016.4,65.49
28.92,61.02,1011.19,56.13
9.22,40.92,1021.83,85.43
24.48,64.45,1014.69,51.43
15.55,43.02,1011.97,44.66
20.24,58.41,1013.73,99.59
23.04,57.32,1011.23,64.27
22.06,64.15,1021.07,68.66
4.15,39.9,1008.84,96.68
25.03,61.86,1012.84,80.85
19.02,44.85,1014.57,43.37
18.77,58.66,1010.34,87.25
28.42,75.23,1010.25,56.8
29.96,67.83,1008.0,44.05
24.26,42.8,1013.72,61.62
9.29,34.03,1018.84,74.81
20.62,43.43,1009.93,64.02
15.62,38.28,1014.5,77.01
9.81,44.45,1021.19,90.55
11.02,44.58,1016.4,83.57
11.62,43.48,1016.66,76.32
25.6,58.46,1016.34,66.6
7.94,35.77,1017.04,63.22
27.78,60.07,1014.66,53.74
26.03,59.07,1007.3,82.52
23.29,62.91,1013.35,68.25
29.46,71.94,1006.96,62.26
24.88,49.16,1006.04,64.54
18.76,56.53,1020.04,86.62
14.19,49.83,1006.52,90.72
25.41,65.12,1016.01,53.39
12.58,43.67,1012.86,94.01
23.82,44.89,1009.39,74.69
12.87,48.04,1012.47,100.13
26.39,66.05,1018.24,61.27
7.29,39.37,1019.24,73.46
2.8,39.64,1011.01,82.96
26.26,63.73,1010.45,70.61
7.53,41.16,1023.19,91.28
16.1,36.71,1013.58,74.41
28.94,71.64,1006.59,69.24
29.04,76.09,1007.52,75.44
25.77,62.96,1019.86,58.07
31.35,71.32,1005.99,62.35
16.53,53.29,1018.64,87.47
30.04,68.08,1011.04,51.01
17.12,48.6,1007.38,79.15
11.28,43.41,1017.91,81.03
31.25,68.94,1005.99,49.61
17.4,63.09,1020.84,92.58
29.28,74.33,1011.66,72.37
30.7,71.58,1010.0,48.96
28.09,63.31,1013.01,52.6
23.92,73.17,1011.81,92.33
22.36,51.43,1007.47,87.33
27.26,73.18,1012.58,74.83
24.87,65.75,1006.45,65.75
12.19,40.23,1017.76,81.44
19.49,46.63,1013.11,88.01
9.6,42.03,1017.66,92.27
22.72,69.84,1005.96,83.9
32.53,77.95,1014.76,58.1
6.76,39.81,1017.11,87.9
11.72,40.35,1012.08,83.98
